MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
563164700,1677068400,12.659301,55.291636,13.4,115.274,113.6,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677069000,12.722284,55.278227,14.1,111.421,112.021,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677069600,12.787409,55.26323,14.6,107.872,109.885,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677070200,12.853694,55.249857,14.6,109.505,109.758,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677070800,12.922668,55.238827,14.7,104.527,103.995,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677071400,12.991873,55.228826,14.5,103.955,105.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677072000,13.060084,55.219117,14.593,103.911,103.997,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677072600,13.129053,55.209117,14.607,104.518,104.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677073200,13.198084,55.199619,14.6,103.401,103.928,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677073800,13.266615,55.189817,14.5,104.417,103.969,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677074400,13.33498,55.179903,14.6,104.303,105.004,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677075000,13.403983,55.171603,14.6,98.867,100.002,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677075600,13.474283,55.168712,14.5,90.899,92.005,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677076200,13.544672,55.168225,14.5,90.318,90.991,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677076800,13.614948,55.168,14.4,89.65,90.76,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677077400,13.684783,55.167908,14.4,90.708,91.983,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677078000,13.75473,55.1676,14.4,89.993,92.04,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677078600,13.824283,55.1675,14.3,89.877,92.002,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677079200,13.893784,55.1677,14.4,89.536,91.002,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
209917000,1673598600,13.944281,54.708392,8.0,285.795,283.13,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673599200,13.906592,54.714353,8.13,285.202,282.738,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673599800,13.868763,54.720266,8.035,285.664,284.068,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673600400,13.831509,54.726372,7.9,286.545,283.647,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673601000,13.795588,54.732493,7.6,286.335,283.997,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673601600,13.759842,54.738249,7.8,284.971,283.004,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673602200,13.722939,54.743626,7.9,283.57,283.291,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673602800,13.685623,54.748927,7.9,283.762,283.416,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673603400,13.648269,54.754362,7.9,284.26,283.021,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673604000,13.611132,54.759821,7.9,283.523,283.753,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673604600,13.573851,54.765077,8.0,283.4,283.979,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673605200,13.535584,54.766275,8.0,271.065,271.244,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673605800,13.496636,54.76665,8.0,270.826,272.103,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673606400,13.45785,54.767069,8.0,270.814,271.0,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673607000,13.418475,54.767508,8.126,271.164,271.76,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673607600,13.379353,54.768086,8.1,271.609,271.941,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673608200,13.339999,54.768821,8.3,272.16,272.089,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673608800,13.300593,54.769525,8.1,271.575,271.997,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673609400,13.261677,54.770177,8.0,271.627,271.7,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673610000,13.222461,54.770937,8.17,271.831,272.008,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673610600,13.182537,54.77163,8.4,271.73,272.148,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673611200,13.141993,54.772544,8.4,274.832,275.043,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673611800,13.101942,54.775633,8.4,280.039,279.0,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673612400,13.063153,54.779944,8.0,280.625,280.002,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673613000,13.024772,54.784367,8.032,281.655,279.767,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673613600,12.986571,54.789075,8.074,282.747,278.964,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673614200,12.948783,54.794171,7.987,283.985,278.879,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673614800,12.911248,54.799799,7.9,285.623,278.917,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673615400,12.875329,54.805917,7.7,286.957,278.914,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673616000,12.839928,54.81245,7.6,286.972,278.842,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673616600,12.806641,54.819266,7.23,289.049,278.992,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673617200,12.773931,54.826058,7.035,288.244,279.554,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673617800,12.742554,54.832714,7.17,289.038,278.488,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673618400,12.73134,54.853412,8.585,355.611,354.56,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673619000,12.727935,54.877464,8.6,355.65,354.331,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673619600,12.725143,54.901186,8.45,356.829,353.409,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673620200,12.722068,54.924723,8.2,359.143,354.749,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673620800,12.719522,54.947772,8.0,354.331,355.596,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673621400,12.717113,54.970331,8.5,357.706,355.178,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673622000,12.714022,54.993668,8.59,355.88,354.936,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673622600,12.710602,55.017703,8.8,354.645,354.984,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673623200,12.705903,55.04203,8.813,352.161,351.999,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673623800,12.700583,55.066494,8.8,353.581,351.986,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673624400,12.696861,55.090842,8.8,353.899,350.111,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673625000,12.692559,55.114739,8.6,354.208,348.067,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673625600,12.687334,55.137986,8.4,351.453,348.083,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673626200,12.681304,55.160919,8.37,349.572,347.011,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673626800,12.675714,55.18435,8.5,353.842,347.328,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673627400,12.671429,55.207535,8.3,356.516,351.998,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673628000,12.668949,55.230851,8.621,356.895,356.466,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673628600,12.667346,55.255641,8.9,359.56,359.986,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673629200,12.667751,55.280592,8.987,5.299,7.138,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673629800,12.672593,55.305128,8.9,7.375,7.982,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673630400,12.678156,55.329016,8.6,8.374,8.084,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673631000,12.684112,55.352426,8.4,7.407,7.331,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673631600,12.689963,55.375664,8.4,7.392,7.016,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673632200,12.695895,55.399174,8.5,8.155,7.761,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673632800,12.701358,55.422244,8.2,6.482,8.138,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673633400,12.707285,55.445677,8.526,8.547,8.056,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673634000,12.712725,55.469565,8.7,4.091,2.901,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673634600,12.716532,55.494138,9.0,5.389,3.861,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673635200,12.718167,55.519152,9.0,1.689,0.068,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673635800,12.710818,55.546232,9.97,337.702,333.255,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673636400,12.703726,55.57502,10.9,355.158,354.001,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673637000,12.699007,55.605815,11.374,355.326,355.81,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673637600,12.696174,55.637364,10.3,0.252,2.028,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673638200,12.691658,55.665326,9.9,354.229,355.0,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673638800,12.687565,55.693032,9.922,0.375,0.083,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673639400,12.691317,55.720704,9.7,7.782,7.979,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673640000,12.697714,55.74672,9.2,8.414,10.327,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673640600,12.705065,55.772473,9.2,10.605,12.547,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673641200,12.713096,55.797347,8.782,10.161,12.969,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673641800,12.719602,55.82107,8.4,5.062,8.038,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673642400,12.722482,55.844524,8.6,4.105,7.977,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673643000,12.729535,55.86785,8.0,13.425,14.999,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673643600,12.740354,55.891054,9.1,14.99,15.025,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673644200,12.743715,55.915684,8.8,345.469,337.967,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673644800,12.729192,55.937371,8.1,337.869,337.253,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673645400,12.712983,55.959784,9.3,338.049,341.999,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673646000,12.696844,55.983158,8.8,340.302,340.894,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673646600,12.683066,56.006749,9.2,341.758,340.859,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673647200,12.668701,56.031388,9.3,342.772,340.801,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673647800,12.652332,56.055965,9.046,326.752,314.842,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673648400,12.620167,56.074197,9.33,312.888,310.294,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673649000,12.585961,56.092673,9.6,313.855,313.012,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673649600,12.5517,56.111045,9.4,314.007,313.968,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673650200,12.519061,56.129509,9.17,316.284,313.107,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673650800,12.486998,56.147829,9.2,313.871,313.791,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673651400,12.453863,56.165786,10.2,313.158,313.717,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673652000,12.416094,56.18522,9.682,293.117,278.455,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673652600,12.370014,56.185232,8.139,262.725,265.081,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
209917000,1673653200,12.336038,56.184244,6.43,269.596,269.894,Cargo,13.0,89.0,5.0,DKAAR,14/01/2023 06:00:00,90,1.275517312906925,1
246970000,1676431200,13.917752,55.230495,13.65,272.676,271.378,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676431800,13.851318,55.232608,13.8,272.477,270.381,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676432400,13.785623,55.234561,13.5,272.511,272.035,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676433000,13.72041,55.236556,13.4,272.775,271.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676433600,13.655507,55.238496,13.2,273.74,272.013,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676434200,13.591397,55.240461,13.365,273.045,271.093,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676434800,13.5269,55.24241,13.2,272.804,270.569,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676435400,13.462116,55.244391,13.4,271.76,268.927,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676436000,13.398071,55.24629,13.0,271.883,270.991,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676436600,13.334954,55.248187,13.2,273.676,271.376,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676437200,13.270378,55.250151,13.4,272.754,271.002,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676437800,13.204573,55.252115,13.6,272.274,270.028,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676438400,13.138967,55.254156,13.4,273.229,270.915,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676439000,13.07395,55.256147,13.4,273.673,272.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676439600,13.00883,55.2581,13.4,272.519,269.995,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676440200,12.945144,55.260656,13.1,277.303,275.982,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676440800,12.881959,55.26496,13.2,277.045,275.003,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676441400,12.823191,55.277223,12.8,291.994,290.001,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676442000,12.766224,55.290597,12.6,292.147,291.107,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676442600,12.709955,55.303697,12.4,292.925,292.009,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676443200,12.673354,55.325344,11.3,357.553,359.042,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676443800,12.680302,55.358473,12.6,9.296,9.138,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676444400,12.688856,55.393116,12.6,5.984,4.906,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676445000,12.697438,55.427799,12.7,7.747,6.007,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676445600,12.713567,55.461832,12.9,18.071,16.993,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676446200,12.7234,55.49678,12.686,2.974,0.026,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676446800,12.749866,55.523507,11.457,40.638,39.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676447400,12.786844,55.547665,11.4,40.25,39.017,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676448000,12.8226,55.571899,11.5,39.937,39.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676448600,12.861341,55.597226,12.3,41.179,39.993,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676449200,12.899186,55.622723,11.7,40.151,38.948,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676449800,12.954147,55.639327,13.685,38.357,15.72,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676450400,12.929143,55.672972,13.9,335.205,332.955,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676451000,12.895885,55.706009,13.935,325.788,325.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676451600,12.8564,55.7388,14.2,326.7,326.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676452200,12.8183,55.7723,14.3,327.6,326.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676452800,12.779064,55.80584,14.8,326.314,326.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676453400,12.7516,55.8432,15.0,349.5,350.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676454000,12.741084,55.884436,14.8,8.34,8.992,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676454600,12.7382,55.9244,14.8,338.8,336.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676455200,12.7108,55.9627,14.9,337.7,337.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676455800,12.683332,56.000647,14.5,344.347,343.11,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676456400,12.664636,56.040031,14.794,345.588,344.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676457000,12.626372,56.074844,15.7,316.362,312.231,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676457600,12.569293,56.106155,16.4,313.797,312.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676458200,12.51049,56.138154,16.5,315.275,313.001,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676458800,12.454272,56.169787,15.5,315.857,312.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676459400,12.421933,56.206733,15.4,345.889,345.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676460000,12.404225,56.247641,15.0,346.944,345.967,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676460600,12.386421,56.288145,15.0,346.372,346.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676461200,12.368657,56.328189,14.9,346.627,345.53,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676461800,12.351433,56.367939,14.6,346.587,344.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676462400,12.334326,56.406836,14.293,346.241,341.98,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676463000,12.318111,56.443952,13.6,346.591,346.0,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676463600,12.301999,56.480303,13.4,346.106,345.999,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
246970000,1676464200,12.286459,56.516122,13.2,346.227,345.969,Tanker,22.0,130.0,6.0,SENRK>NOSAD,16/02/2023 07:00:00,91,1.2476606331961064,1
